SN,ItemName,Spec,LSL,tValue,ULS,ElapsedTime,StartTime,tResult
"GGC21D0422750215","FIXTURE_CLOSE","--","--","--","--","0.0","7/5/2022 3:54:17 PM","Pass"
"GGC21D0422750215","AT+VBUSOPEN%","--","--","--","--","0.0","7/5/2022 3:54:17 PM","Pass"
"GGC21D0422750215","DUT_PING","--","--","--","--","134.9","7/5/2022 3:54:17 PM","Fail"
"GGC21D0422750215","UploadJson","--","--","--","--","1","7/5/2022 3:56:32 PM","False"
"GGC21D0422540043","DUT_PING","--","--","--","--","135.0","7/6/2022 9:35:01 AM","Fail"
"GGC21D0422540043","UploadJson","--","--","--","--","1","7/6/2022 9:37:17 AM","False"
"GGC21D0422540043","DUT_PING","--","--","--","--","134.6","7/6/2022 9:38:45 AM","Fail"
"GGC21D0422540043","UploadJson","--","--","--","--","1","7/6/2022 9:41:00 AM","False"
"GGC21D0422540043","DUT_PING","--","--","--","--","134.7","7/6/2022 9:41:17 AM","Fail"
"GGC21D0422540043","UploadJson","--","--","--","--","1","7/6/2022 9:43:32 AM","False"
